kRandom     nNeighbour   nNeighbour_ext  two_opt 
40.0   40.0    40.0    40.0    2          
195.0    195.0    195.0    195.0    3          
260.0    274.0    274.0    260.0    4          
203.0    250.0    203.0    203.0    5          
183.0    324.0    249.0    183.0    6          
191.0    372.0    285.0    191.0    7          
206.0    425.0    318.0    206.0    8          
271.0    425.0    419.0    233.0    9          
437.0    636.0    512.0    367.0    10          
265.0    620.0    449.0    226.0    11          
297.0    563.0    472.0    267.0    12          
302.0    696.0    442.0    212.0    13          
471.0    879.0    678.0    349.0    14          
442.0    628.0    537.0    314.0    15          
452.0    797.0    584.0    272.0    16          
482.0    1075.0    688.0    242.0    17          
527.0    715.0    715.0    181.0    18          
606.0    805.0    572.0    299.0    19          
682.0    997.0    787.0    306.0    20          
648.0    980.0    736.0    233.0    21          
739.0    1003.0    1003.0    281.0    22          
765.0    1204.0    1004.0    349.0    23          
904.0    1160.0    1019.0    362.0    24          
750.0    1249.0    844.0    311.0    25          
955.0    1452.0    1013.0    427.0    26          
898.0    1322.0    1020.0    318.0    27          
918.0    1490.0    1083.0    301.0    28          
1008.0    1717.0    1224.0    282.0    29          
1057.0    1593.0    1314.0    319.0    30          
1107.0    1786.0    1228.0    259.0    31          
1173.0    1866.0    1496.0    343.0    32          
