kRandom     nNeighbour   nNeighbour_ext  two_opt 
94.0/0.04541020099986781   94.0/7.02470001670008e-05    94.0/0.0002525629997762735    94.0/7.63019997975789e-05    2          
77.0/0.04901726099978987   77.0/7.109800026228186e-05    77.0/0.0003264729998591065    77.0/5.3125999784242595e-05    3          
36.0/0.05207113799997387   81.0/5.8198000260745175e-05    65.0/0.0004556999997475941    36.0/0.00024426300024060765    4          
96.0/0.06366411700037133   150.0/6.623399985983269e-05    96.0/0.0007878420001361519    96.0/0.00033501699999760604    5          
81.0/0.06307859199978338   143.0/0.00011340499986545183    98.0/0.0013107170002513158    81.0/0.0005467219998536166    6          
88.0/0.06672535400002744   176.0/8.789000003162073e-05    128.0/0.0010551659997872775    88.0/0.0005235379999248835    7          
137.0/0.074415917999886   242.0/9.961400019165012e-05    194.0/0.0014039759998922818    117.0/0.0011095599998043326    8          
103.0/0.0795014010000159   278.0/0.00011037600006602588    159.0/0.0016975879998426535    84.0/0.0021872879997317796    9          
160.0/0.08695932300042841   223.0/0.00012601399976119865    219.0/0.0024923649998527253    137.0/0.0019420090002313373    10          
167.0/0.09516150099989318   315.0/0.0001390279999213817    205.0/0.002540224999847851    125.0/0.005381614999805606    11          
183.0/0.10101335600029415   307.0/0.0001716249998935382    253.0/0.0030062959999668237    119.0/0.005366831000173988    12          
234.0/0.11043708800025342   378.0/0.00026993400024366565    299.0/0.0035227939997639623    193.0/0.005629743000099552    13          
189.0/0.12166961599996284   290.0/0.0002407679999123502    240.0/0.006485476000307244    115.0/0.018938781000088056    14          
220.0/0.13740078000000722   317.0/0.0002801239998007077    306.0/0.004797288999725424    122.0/0.01391923199980738    15          
293.0/0.1456715159997657   438.0/0.0003031299997928727    369.0/0.005811212000025989    148.0/0.02449705700018967    16          
201.0/0.1521520609999243   331.0/0.00032896600032472634    290.0/0.006585221000023012    132.0/0.023625580000043556    17          
277.0/0.16273406099981003   528.0/0.00033328800009257975    382.0/0.008538398999917263    169.0/0.025707438999688748    18          
276.0/0.1733428659999845   440.0/0.00038308200009851134    393.0/0.008644272000310593    154.0/0.03307941399998526    19          
324.0/0.18902242800004387   557.0/0.00039039600005708053    397.0/0.010312917000192101    124.0/0.05402334800010067    20          
416.0/0.1975289789997987   495.0/0.0004097610003555019    470.0/0.013530463999813946    178.0/0.08317460399985066    21          
365.0/0.21518575399977635   640.0/0.0004794890000994201    437.0/0.02072244300006787    163.0/0.06418773500035968    22          
382.0/0.24381408899989765   558.0/0.000500140999974974    486.0/0.01736856900015482    154.0/0.12172005100001115    23          
364.0/0.29841069599979164   552.0/0.001065237000148045    534.0/0.018268457999965904    159.0/0.08782051900016086    24          
455.0/0.2835740900000019   717.0/0.0005951120001554955    501.0/0.02048297300007107    200.0/0.12185160199987877    25          
470.0/0.29468695600007777   586.0/0.0007086169998729019    582.0/0.022137243000088347    189.0/0.15013480300012816    26          
463.0/0.3740892050000184   715.0/0.0006670190000477305    607.0/0.02610247399979926    230.0/0.0913549250003598    27          
494.0/0.38236816400012685   756.0/0.0007708309999543417    578.0/0.03162965699993947    187.0/0.1507751159997497    28          
540.0/0.3801190509998378   658.0/0.0006921530002728105    623.0/0.03434510199986107    171.0/0.28124209599991445    29          
572.0/0.39378283499991085   916.0/0.0008130629998959193    664.0/0.03547620099971027    181.0/0.28382738200025415    30          
570.0/0.40717934199983574   826.0/0.0008042339995881775    671.0/0.03843609700015804    201.0/0.17757607899966388    31          
653.0/0.4209931800000959   813.0/0.0008494210001117608    715.0/0.04124001499985752    227.0/0.2553011099998912    32          
580.0/0.43329064499994274   822.0/0.0009429649999219691    699.0/0.0454018340001312    159.0/0.3177696249999826    33          
665.0/0.5261912699997993   835.0/0.0008273349999399215    750.0/0.04841676399973949    216.0/0.41774807999991026    34          
612.0/0.5297107699998378   900.0/0.0010634089999257412    726.0/0.052048198000193224    184.0/0.39257742600011625    35          
680.0/0.5433918119997543   956.0/0.001044511000145576    730.0/0.05612187000042468    182.0/0.49367805900010353    36          
668.0/0.5479079889996683   1054.0/0.0010854199999812408    791.0/0.06338887599986265    172.0/0.5465065440002945    37          
730.0/0.5565951940002378   981.0/0.0012689119998867682    818.0/0.06987631000038164    208.0/0.5924225259996092    38          
690.0/0.5840178169996761   1128.0/0.0011674379998112272    825.0/0.07288049600037994    208.0/0.5081412029999228    39          
739.0/0.6180270720001317   1047.0/0.001668245000018942    897.0/0.07833386199990855    213.0/0.6288313929999276    40          
768.0/0.6463978450001377   1067.0/0.0012540450002234138    900.0/0.08083350000015344    201.0/0.6582353759999933    41          
836.0/0.6395602749998943   1019.0/0.001830612000048859    886.0/0.08812308699998539    240.0/0.5810080369997195    42          
824.0/0.7142626879999625   1129.0/0.0017417980002392142    955.0/0.09747191199994631    214.0/0.6650712010000461    43          
813.0/0.7325752120000288   1294.0/0.00134688299976915    1002.0/0.09558920900008161    230.0/0.7294474989998889    44          
875.0/0.7983783889999359   1130.0/0.0015181489998212783    981.0/0.10816684300016277    221.0/0.7612105240000346    45          
870.0/0.7879750749998493   1066.0/0.0016397510003116622    987.0/0.1215477999999166    222.0/0.7821228610000617    46          
908.0/0.7709866810000676   1080.0/0.001526867999928072    1043.0/0.11257302700005312    243.0/0.8038499659996887    47          
