kRandom     nNeighbour   nNeighbour_ext  two_opt 
102.0/0.04417262200013283   102.0/7.939099987197551e-05    102.0/0.00034104099995602155    102.0/5.9888000123464735e-05    2          
195.0/0.04728353700011212   195.0/5.7358000049134716e-05    195.0/0.00030430500009970274    195.0/8.603700007370207e-05    3          
171.0/0.05065688299964677   266.0/5.721300021832576e-05    171.0/0.00048486100013178657    171.0/0.0002955630002361431    4          
143.0/0.05495662600014839   374.0/6.671499977528583e-05    218.0/0.0007326119998651848    143.0/0.0001931820002027962    5          
161.0/0.05891754200001742   276.0/0.00010137900017070933    269.0/0.0008068209999692044    161.0/0.00033689100018818863    6          
131.0/0.06583844500028135   346.0/0.00011316300015096203    218.0/0.0011197489998266974    131.0/0.0004739400001199101    7          
188.0/0.07363306600018404   358.0/0.00014769300014449982    316.0/0.0015603980000378215    153.0/0.0011009820000253967    8          
320.0/0.081837152999924   417.0/0.00015273799999704352    417.0/0.0016592189999755647    264.0/0.003330113000174606    9          
242.0/0.08565439000039987   471.0/0.0001932240002133767    404.0/0.00222898099991653    212.0/0.00269557799992981    10          
279.0/0.09026514100014538   731.0/0.0001342379996458476    408.0/0.002633126000091579    175.0/0.004831802000353491    11          
299.0/0.0997069879999799   565.0/0.0001633020001463592    405.0/0.0031183159999272902    218.0/0.0061506590000135475    12          
294.0/0.11349138800005676   814.0/0.00016762599989306182    612.0/0.0035696270001608355    223.0/0.006931686999905651    13          
419.0/0.1172868369999378   743.0/0.00020009899981232593    589.0/0.004236213999774918    234.0/0.008642827000130637    14          
399.0/0.12905161300022883   593.0/0.00030674799972985056    593.0/0.00506364799957737    254.0/0.020867083999746683    15          
427.0/0.13776550100010354   944.0/0.00041858300028252415    551.0/0.005832111000017903    214.0/0.03164973699995244    16          
579.0/0.1469401409999591   916.0/0.0003622079998422123    691.0/0.006848654000350507    361.0/0.01592633099971863    17          
591.0/0.15989481499991598   1133.0/0.0003444919998401019    783.0/0.008188756999970792    348.0/0.018356775000029302    18          
490.0/0.1711629940000421   991.0/0.0004477140000744839    709.0/0.009771996999916155    317.0/0.0168800530000226    19          
610.0/0.1851214749999599   1075.0/0.0003975380000156292    802.0/0.011173111000061908    247.0/0.03612722300022142    20          
705.0/0.19769022099990252   978.0/0.000496229999953357    845.0/0.012812706000204344    340.0/0.07472073500002807    21          
685.0/0.20997260600006484   1184.0/0.0005077040000287525    938.0/0.012626183000065794    271.0/0.059940622999874904    22          
818.0/0.22966974500013748   1243.0/0.0005271429999993416    1031.0/0.015969353999935265    299.0/0.08227232800027195    23          
787.0/0.24310101900027803   1435.0/0.0005185290001463727    1060.0/0.017773674000181927    291.0/0.07573368600014874    24          
842.0/0.25677159199995003   1234.0/0.0005643639997288119    916.0/0.019077353999819024    308.0/0.09298521699975026    25          
925.0/0.281235770999956   1436.0/0.0006587570001101994    1127.0/0.020391889999700652    266.0/0.12853207699981795    26          
1050.0/0.28954157099997246   1144.0/0.0006102780002947839    1144.0/0.023599378000199067    292.0/0.15643776800015985    27          
936.0/0.309962139000163   1314.0/0.0008077689999481663    1138.0/0.029895677999775216    311.0/0.13245596199976717    28          
983.0/0.3224013979997835   1496.0/0.0007173039998633612    1117.0/0.028766316999735864    329.0/0.16038530500009074    29          
1038.0/0.34224087500024325   1403.0/0.00075890200014328    1321.0/0.03308583800026099    326.0/0.19265527599964116    30          
1202.0/0.3653176379998513   1871.0/0.0008841300000312913    1388.0/0.0332725689995641    372.0/0.22645960399995602    31          
1096.0/0.37933101200042074   1629.0/0.0008969720001914538    1231.0/0.03783955800008698    325.0/0.21140632400010873    32          
1192.0/0.4027206419996219   1812.0/0.001107631000195397    1373.0/0.04120680699998047    332.0/0.278925039999649    33          
1219.0/0.42194886999959635   1684.0/0.000954996000018582    1401.0/0.04350888700037103    340.0/0.26602857499983656    34          
1157.0/0.4444047879997015   1982.0/0.0010776799999803188    1245.0/0.048263516999668354    361.0/0.38385873300012463    35          
1318.0/0.46287917799963907   1767.0/0.0010838600001079612    1542.0/0.04988068100010423    361.0/0.3746512470002017    36          
1412.0/0.4843848450000223   2026.0/0.0011259790003350645    1550.0/0.05649378999987675    399.0/0.35682313300003443    37          
1398.0/0.5103343309997399   1870.0/0.001261732999864762    1582.0/0.05958329199984291    309.0/0.4111659610002789    38          
1424.0/0.5335835770001722   1927.0/0.001263649000065925    1597.0/0.06309141500014448    376.0/0.5585543070001222    39          
1557.0/0.5580345129997113   1817.0/0.0013005460000385938    1707.0/0.07179785000016636    369.0/0.45861725299982936    40          
1514.0/0.5795275180003046   1736.0/0.0013612739999189216    1686.0/0.07222880300014367    380.0/0.4685703199997988    41          
1635.0/0.6366839570000593   2330.0/0.0014788520002184669    1745.0/0.08270476799998505    367.0/0.756015533000209    42          
1650.0/0.7561501610002779   2312.0/0.0013203739999880781    1854.0/0.09039984399987588    429.0/0.8196515119998367    43          
