kRandom_lenght kRandom_time   nNeighbour_lenght nNeighbour_time   nNeighbour-ext_lenght nNeighbour-ext_time   two_opt_lenght two_opt-time   n
68.6 0.03132604280071973   68.6 3.106379990640562e-05    68.6 0.00011751740094041452    68.6 3.954530075134244e-05    2          
251.8 0.07830553490093735   441.6 0.0001014830999338301    366.4 0.0007884391008701642    276.2 0.000756802500836784    7          
575.8 0.15232272000175726   1046.6 0.0002179003997298423    853.4 0.002878877100374666    529.4 0.006353075500737759    12          
1076.6 0.2649895509017369   1849.0 0.00041411040001548827    1523.4 0.007757091401072102    801.0 0.027453596600389575    17          
1767.5 0.4240233430013177   2917.8 0.0007062650001898874    2388.6 0.017331013701186747    1106.0 0.07672030480025568    22          
2674.3 0.6319400912012497   4264.3 0.0011058924992539687    3442.9 0.03343836620115326    1422.2 0.18483689760068955    27          
3802.8 0.9028236577018106   5926.8 0.0016553566991206025    4787.0 0.059492417701039815    1794.5 0.3595775287005381    32          
5153.5 1.2457439652025641   7754.5 0.0023587129995576105    6299.9 0.09769823590177111    2167.4 0.6602313958002923    37          
6690.9 1.6900954892025766   9860.0 0.0032766217991593294    8027.8 0.15564870190137298    2563.8 1.141991798601157    42          
8486.8 2.218243605401949   12232.3 0.004416160499749822    10027.4 0.23232498620127445    2983.6 1.8178698532014095    47          
10456.7 2.8403145790012787   14866.5 0.005771898499733652    12211.5 0.33347987280139935    3407.8 2.748083718701673    52          
12709.4 3.5744047919004514   17875.6 0.007390608399509802    14639.2 0.46580596060084645    3843.9 3.990859802901832    57          
15172.2 4.429130575000454   21059.0 0.009283445999244577    17341.2 0.6348800839008618    4305.4 5.526110901401625    62          
17883.5 5.436552307600505   24403.9 0.011506525998993312    20243.2 0.8494874016007088    4763.1 7.610440634701808    67          
20750.7 6.56731636000004   28162.3 0.014180861600107165    23367.3 1.118299229001059    5245.6 10.184124794402669    72          
23875.9 7.843677084599767   32044.3 0.017072973900576473    26715.9 1.4369704365013605    5744.2 13.369461224902626    77          
27214.5 9.275736085299286   36157.4 0.02032993880093272    30305.4 1.8202301067009103    6254.0 17.405689687603445    82          
30826.8 10.920023207099074   40517.4 0.02405349630062119    34018.5 2.2840420746000745    6777.5 22.32998265130336    87          
34588.8 12.746505194098427   45321.9 0.028228902000773815    38003.4 2.8361618673996416    7337.3 27.916716344302404    92          
38659.6 14.76324990539797   50309.0 0.03284315060082008    42222.5 3.48027983619977    7897.5 34.78605739940249    97          
42917.5 16.992369478498222   55510.1 0.03793097300003865    46780.2 4.229975756500062    8465.4 42.43366893110215    102          
47377.2 19.438830456998765   61038.1 0.04357688029995188    51467.2 5.099608629199793    9032.8 52.204010264202225    107          
52090.5 22.285735864199523   66768.9 0.05021303910034476    56401.9 6.144712352000715    9635.2 63.91748880530249    112          
